cve,links,cwe,cna,cvss2
CVE-2019-19074,['https://github.com/torvalds/linux/commit/728c1e2a05e4b5fc52fab3421dce772a806612a2'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-20918,"['https://github.com/inspircd/inspircd/commit/7b47de3c194f239c5fea09a0e49696c9af017d51', 'https://github.com/inspircd/inspircd/commit/bcd65de1ec4bb71591ae417fee649d7ecd37cd57']","('CWE-416', 'Use After Free')",MITRE,NVD-CVSS2-Other
CVE-2020-29260,['https://github.com/LibVNC/libvncserver/commit/bef41f6ec4097a8ee094f90a1b34a708fbd757ec'],"('CWE-400', 'Uncontrolled Resource Consumption')",MITRE,NVD-CVSS2-Other
CVE-2020-11095,['https://github.com/FreeRDP/FreeRDP/commit/733ee3208306b1ea32697b356c0215180fc3f049'],"('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2019-19537,['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=303911cfc5b95d33687d9046133ff184cf5043ff'],"('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",MITRE,NVD-CVSS2-Other
CVE-2020-12278,"['https://github.com/libgit2/libgit2/commit/3f7851eadca36a99627ad78cbe56a40d3776ed01', 'https://github.com/libgit2/libgit2/commit/e1832eb20a7089f6383cfce474f213157f5300cb']","('CWE-706', 'Use of Incorrectly-Resolved Name or Reference')",MITRE,NVD-CVSS2-Other
CVE-2021-21401,"['https://github.com/nanopb/nanopb/commit/e2f0ccf939d9f82931d085acb6df8e9a182a4261', 'https://github.com/nanopb/nanopb/security/advisories/GHSA-7mv5-5mxh-qg88']","('CWE-763', 'Release of Invalid Pointer or Reference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2019-8460,"['https://github.com/openbsd/src/commit/ed8fdce754a5d8d14c09e989d8877707bd43906f', 'https://research.checkpoint.com/tcp-sack-security-issue-in-openbsd-cve-2019-8460/']","('CWE-1049', 'Excessive Data Query Operations in a Large Data Table')",Check Point Software Technologies Ltd.,NVD-CVSS2-Other
CVE-2019-7221,"['http://www.openwall.com/lists/oss-security/2019/02/18/2', 'https://bugs.chromium.org/p/project-zero/issues/detail?id=1760', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=ecec76885bcfe3294685dc363fd1273df0d5d65f']","('CWE-416', 'Use After Free')",MITRE,NVD-CVSS2-Other
CVE-2020-15193,['https://github.com/tensorflow/tensorflow/commit/22e07fb204386768e5bcbea563641ea11f96ceb8'],"('CWE-908', 'Use of Uninitialized Resource')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2020-8904,['https://github.com/google/asylo/commit/e582f36ac49ee11a21d23ad6a30c333092e0a94e'],"('CWE-823', 'Use of Out-of-range Pointer Offset')",Google Inc.,NVD-CVSS2-Other
CVE-2021-32435,['https://github.com/leesavide/abcm2ps/commit/3169ace6d63f6f517a64e8df0298f44a490c4a15'],"('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2019-5721,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=1c66174ec7aa19e2ddc79178cf59f15a654fc4fe'],"('CWE-416', 'Use After Free')",MITRE,NVD-CVSS2-Other
CVE-2020-27787,"['https://github.com/upx/upx/commit/e2f60adc95334f47e286838dac33160819c5d74d', 'https://github.com/upx/upx/issues/333']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2020-8905,['https://github.com/google/asylo/commit/299f804acbb95a612ab7c504d25ab908aa59ae93'],"('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")",Google Inc.,NVD-CVSS2-Other
CVE-2020-11647,"['http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00026.html', 'http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00038.html']","('CWE-674', 'Uncontrolled Recursion')",MITRE,NVD-CVSS2-Other
CVE-2019-20054,"['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=23da9588037ecdd4901db76a5b79a42b529c4ec3', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=89189557b47b35683a27c80ee78aef18248eefb4']","('CWE-476', 'NULL Pointer Dereference')",MITRE,NVD-CVSS2-Other
CVE-2021-3622,"['https://bugzilla.redhat.com/show_bug.cgi?id=1975489', 'https://github.com/libguestfs/hivex/commit/771728218dac2fbf6997a7e53225e75a4c6b7255', 'https://listman.redhat.com/archives/libguestfs/2021-August/msg00002.html']","('CWE-400', 'Uncontrolled Resource Consumption')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2019-3558,['https://github.com/facebook/fbthrift/commit/c5d6e07588cd03061bc54d451a7fa6e84883d62b'],"('CWE-834', 'Excessive Iteration')","Facebook, Inc.",NVD-CVSS2-Other
CVE-2020-13974,['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=b86dab054059b970111b5516ae548efaae5b3aae'],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,NVD-CVSS2-Other
CVE-2020-15214,['https://github.com/tensorflow/tensorflow/commit/204945b19e44b57906c9344c0d00120eeeae178a'],"('CWE-787', 'Out-of-bounds Write')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2020-2221,[],"('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",Jenkins Project,NVD-CVSS2-Other
CVE-2020-1971,"['https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=f960d81215ebf3f65e03d4d5d857fb9b666d6920', 'https://www.oracle.com//security-alerts/cpujul2021.html', 'https://www.oracle.com/security-alerts/cpuApr2021.html', 'https://www.oracle.com/security-alerts/cpuapr2022.html']","('CWE-476', 'NULL Pointer Dereference')",OpenSSL Software Foundation,NVD-CVSS2-Other
CVE-2020-26934,['https://www.phpmyadmin.net/security/PMASA-2020-5/'],"('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,NVD-CVSS2-Other
CVE-2021-32786,"['https://github.com/zmartzone/mod_auth_openidc/commit/3a115484eb927bc6daa5737dd84f88ff4bbc5544', 'https://www.oracle.com/security-alerts/cpuapr2022.html']","('CWE-601', ""URL Redirection to Untrusted Site ('Open Redirect')"")","GitHub, Inc.",NVD-CVSS2-Other
CVE-2020-15197,['https://github.com/tensorflow/tensorflow/commit/3cbb917b4714766030b28eba9fb41bb97ce9ee02'],"('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2020-12768,"['https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.6', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=d80b64ff297e40c2b6f7d7abc1b3eba70d22a068']","('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2020-25862,"['https://gitlab.com/wireshark/wireshark/-/commit/7f3fe6164a68b76d9988c4253b24d43f498f1753', 'https://www.oracle.com/security-alerts/cpujan2021.html']","('CWE-354', 'Improper Validation of Integrity Check Value')",MITRE,NVD-CVSS2-Other
CVE-2020-12657,"['https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=2f95fa5c955d0a9987ffdc3a095e2f4e62c5f2a9', 'https://github.com/torvalds/linux/commit/2f95fa5c955d0a9987ffdc3a095e2f4e62c5f2a9', 'https://patchwork.kernel.org/patch/11447049/']","('CWE-416', 'Use After Free')",MITRE,NVD-CVSS2-Other
CVE-2020-1893,['https://github.com/facebook/hhvm/commit/bd586671a3c22eb2f07e55f11b3ce64e1f7961e7'],"('CWE-125', 'Out-of-bounds Read')","Facebook, Inc.",NVD-CVSS2-Other
CVE-2020-28030,['https://gitlab.com/wireshark/wireshark/-/commit/b287e7165e8aa89cde6ae37e7c257c5d87d16b9b'],"('CWE-770', 'Allocation of Resources Without Limits or Throttling')",MITRE,NVD-CVSS2-Other
CVE-2021-3888,"['https://github.com/bfabiszewski/libmobi/commit/c78e186739b50d156cb3da5d08d70294f0490853', 'https://huntr.dev/bounties/722b3acb-792b-4429-a98d-bb80efb8938d']","('CWE-823', 'Use of Out-of-range Pointer Offset')",huntr.dev,NVD-CVSS2-Other
CVE-2020-25641,"['https://bugzilla.redhat.com/show_bug.cgi?id=1881424', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=7e24969022cbd61ddc586f14824fc205661bb124']","('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2020-24394,"['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=22cf8419f1319ff87ec759d0ebdff4cbafaee832', 'https://www.oracle.com/security-alerts/cpuApr2021.html']","('CWE-732', 'Incorrect Permission Assignment for Critical Resource')",MITRE,NVD-CVSS2-Other
CVE-2021-29603,"['https://github.com/tensorflow/tensorflow/commit/c59c37e7b2d563967da813fa50fe20b21f4da683', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-crch-j389-5f84']","('CWE-787', 'Out-of-bounds Write')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-30199,['https://github.com/gpac/gpac/commit/b2db2f99b4c30f96e17b9a14537c776da6cb5dca'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,NVD-CVSS2-Other
CVE-2021-33364,"['https://github.com/gpac/gpac/commit/fe5155cf047252d1c4cb91602048bfa682af0ea7', 'https://github.com/gpac/gpac/issues/1783']","('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2021-29566,"['https://github.com/tensorflow/tensorflow/commit/3f6fe4dfef6f57e768260b48166c27d148f3015f', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pvrc-hg3f-58r6']","('CWE-787', 'Out-of-bounds Write')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-21378,"['https://github.com/envoyproxy/envoy/commit/ea39e3cba652bcc4b11bb0d5c62b017e584d2e5a', 'https://github.com/envoyproxy/envoy/pull/15194']","('CWE-303', 'Incorrect Implementation of Authentication Algorithm')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-24028,['https://github.com/facebook/fbthrift/commit/bfda1efa547dce11a38592820916db01b05b9339'],"('CWE-763', 'Release of Invalid Pointer or Reference')","Facebook, Inc.",NVD-CVSS2-Other
CVE-2020-29368,"['https://bugs.chromium.org/p/project-zero/issues/detail?id=2045', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=c444eb564fb16645c172d550359cb3d75fe8a040']","('CWE-362', ""Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')"")",MITRE,NVD-CVSS2-Other
CVE-2021-29540,['https://github.com/tensorflow/tensorflow/commit/c570e2ecfc822941335ad48f6e10df4e21f11c96'],"('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-32134,['https://github.com/gpac/gpac/commit/328c6d682698fdb9878dbb4f282963d42c538c01'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,NVD-CVSS2-Other
CVE-2021-32138,"['https://github.com/gpac/gpac/commit/289ffce3e0d224d314f5f92a744d5fe35999f20b', 'https://github.com/gpac/gpac/issues/1767']","('CWE-476', 'NULL Pointer Dereference')",MITRE,NVD-CVSS2-Other
CVE-2020-9428,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=9fe2de783dbcbe74144678d60a4e3923367044b2'],"('CWE-125', 'Out-of-bounds Read')",MITRE,NVD-CVSS2-Other
CVE-2021-33366,"['https://github.com/gpac/gpac/commit/0a85029d694f992f3631e2f249e4999daee15cbf', 'https://github.com/gpac/gpac/issues/1785']","('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2020-28097,"['https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.8.10', 'https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=973c096f6a85e5b5f2a295126ba6928d9a6afd45', 'https://github.com/torvalds/linux/commit/973c096f6a85e5b5f2a295126ba6928d9a6afd45', 'https://seclists.org/oss-sec/2020/q3/176']","('CWE-125', 'Out-of-bounds Read')",MITRE,NVD-CVSS2-Other
CVE-2018-13300,['https://github.com/FFmpeg/FFmpeg/commit/95556e27e2c1d56d9e18f5db34d6f756f3011148'],"('CWE-125', 'Out-of-bounds Read')",MITRE,NVD-CVSS2-Other
CVE-2021-29588,"['https://github.com/tensorflow/tensorflow/commit/801c1c6be5324219689c98e1bd3e0ca365ee834d', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vfr4-x8j2-3rf9']","('CWE-369', 'Divide By Zero')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-29569,"['https://github.com/tensorflow/tensorflow/commit/ef0c008ee84bad91ec6725ddc42091e19a30cf0e', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3h8m-483j-7xxm']","('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-32137,['https://github.com/gpac/gpac/commit/328def7d3b93847d64ecb6e9e0399684e57c3eca'],"('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2021-29545,"['https://github.com/tensorflow/tensorflow/commit/1e922ccdf6bf46a3a52641f99fd47d54c1decd13', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hmg3-c7xj-6qwm']","('CWE-131', 'Incorrect Calculation of Buffer Size')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-29529,"['https://github.com/tensorflow/tensorflow/commit/f851613f8f0fb0c838d160ced13c134f778e3ce7', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jfp7-4j67-8r3q']","('CWE-131', 'Incorrect Calculation of Buffer Size')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-3671,['https://github.com/heimdal/heimdal/commit/04171147948d0a3636bc6374181926f0fb2ec83a'],"('CWE-476', 'NULL Pointer Dereference')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-29583,"['https://github.com/tensorflow/tensorflow/commit/6972f9dfe325636b3db4e0bc517ee22a159365c0', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9xh4-23q4-v6wr']","('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-29619,"['https://github.com/tensorflow/tensorflow/commit/82e6203221865de4008445b13c69b6826d2b28d9', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wvjw-p9f5-vq28']","('CWE-755', 'Improper Handling of Exceptional Conditions')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-29605,"['https://github.com/tensorflow/tensorflow/commit/7c8cc4ec69cd348e44ad6a2699057ca88faad3e5', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jf7h-7m85-w2v2']","('CWE-190', 'Integer Overflow or Wraparound')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-45930,"['https://github.com/qt/qtsvg/commit/36cfd9efb9b22b891adee9c48d30202289cfa620', 'https://github.com/qt/qtsvg/commit/79bb9f51fa374106a612d17c9d98d35d807be670', 'https://github.com/qt/qtsvg/commit/a3b753c2d077313fc9eb93af547051b956e383fc']","('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2020-27777,"['https://bugzilla.redhat.com/show_bug.cgi?id=1900844', 'https://git.kernel.org/pub/scm/linux/kernel/git/powerpc/linux.git/commit/?h=next&id=bd59380c5ba4147dcbaad3e582b55ccfd120b764', 'https://www.openwall.com/lists/oss-security/2020/10/09/1']","('CWE-862', 'Missing Authorization')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-37600,['https://github.com/karelzak/util-linux/commit/1c9143d0c1f979c3daf10e1c37b5b1e916c22a1c'],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,NVD-CVSS2-Other
CVE-2021-31916,"['https://bugzilla.redhat.com/show_bug.cgi?id=1946965', 'https://github.com/torvalds/linux/commit/4edbe1d7bcffcd6269f3b5eb63f710393ff2ec7a']","('CWE-787', 'Out-of-bounds Write')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-3658,"['https://bugzilla.redhat.com/show_bug.cgi?id=1984728', 'https://git.kernel.org/pub/scm/bluetooth/bluez.git/commit/?id=b497b5942a8beb8f89ca1c359c54ad67ec843055', 'https://github.com/bluez/bluez/commit/b497b5942a8beb8f89ca1c359c54ad67ec843055', 'https://gitlab.gnome.org/GNOME/gnome-bluetooth/-/issues/89']","('CWE-863', 'Incorrect Authorization')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-37649,['https://github.com/tensorflow/tensorflow/commit/7bdf50bb4f5c54a4997c379092888546c97c3ebd'],"('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-37654,['https://github.com/tensorflow/tensorflow/commit/bc9c546ce7015c57c2f15c168b3d9201de679a1d'],"('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-37673,['https://github.com/tensorflow/tensorflow/commit/d7de67733925de196ec8863a33445b73f9562d1d'],"('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-37672,['https://github.com/tensorflow/tensorflow/commit/a4e138660270e7599793fa438cd7b2fc2ce215a6'],"('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-37647,['https://github.com/tensorflow/tensorflow/commit/02cc160e29d20631de3859c6653184e3f876b9d7'],"('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-33909,"['https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.13.4', 'https://github.com/torvalds/linux/commit/8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b', 'https://www.oracle.com/security-alerts/cpujan2022.html']","('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2022-26530,"['https://github.com/swaywm/swaylock/commit/1d1c75b6316d21933069a9d201f966d84099f6ca', 'https://github.com/swaywm/swaylock/pull/219']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,NVD-CVSS2-Other
CVE-2021-37637,['https://github.com/tensorflow/tensorflow/commit/5dc7f6981fdaf74c8c5be41f393df705841fb7c5'],"('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-31620,['https://github.com/thorfdbg/libjpeg/commit/ef4a29a62ab48b8dc235f4af52cfd6319eda9a6a'],"('CWE-617', 'Reachable Assertion')",MITRE,NVD-CVSS2-Other
CVE-2021-37641,['https://github.com/tensorflow/tensorflow/commit/a2b743f6017d7b97af1fe49087ae15f0ac634373'],"('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-28044,"['https://github.com/ckolivas/lrzip/commit/5faf80cd53ecfd16b636d653483144cd12004f46', 'https://github.com/ckolivas/lrzip/issues/216']","('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2021-44109,['https://github.com/open5gs/open5gs/commit/d919b2744cd05abae043490f0a3dd1946c1ccb8c'],"('CWE-787', 'Out-of-bounds Write')",MITRE,NVD-CVSS2-Other
CVE-2022-34295,"['https://github.com/fwdillema/totd/commit/afd8a10a6a21f82a70940d1b43cff48143250399', 'https://github.com/fwdillema/totd/releases/tag/1.5.3']","('CWE-330', 'Use of Insufficiently Random Values')",MITRE,NVD-CVSS2-Other
CVE-2021-37639,['https://github.com/tensorflow/tensorflow/commit/9e82dce6e6bd1f36a57e08fa85af213e2b2f2622'],"('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-35928,"['https://github.com/paulej/AESCrypt/commit/68761851b595e96c68c3f46bfc21167e72c6a22c', 'https://github.com/paulej/AESCrypt/security/advisories/GHSA-r7fv-72pg-fwrq']","('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-3928,"['https://github.com/vim/vim/commit/15d9890eee53afc61eb0a03b878a19cb5672f732', 'https://huntr.dev/bounties/29c3ebd2-d601-481c-bf96-76975369d0cd']","('CWE-457', 'Use of Uninitialized Variable')",huntr.dev,NVD-CVSS2-Other
CVE-2021-3778,"['https://github.com/vim/vim/commit/65b605665997fad54ef39a93199e305af2fe4d7f', 'https://huntr.dev/bounties/d9c17308-2c99-4f9f-a706-f7f72c24c273']","('CWE-122', 'Heap-based Buffer Overflow')",huntr.dev,NVD-CVSS2-Other
CVE-2021-40562,['https://github.com/gpac/gpac/commit/5dd71c7201a3e5cf40732d585bfb21c906c171d3'],"('CWE-697', 'Incorrect Comparison')",MITRE,NVD-CVSS2-Other
CVE-2021-38597,['https://github.com/wolfSSL/wolfssl/commit/f93083be72a3b3d956b52a7ec13f307a27b6e093'],"('CWE-345', 'Insufficient Verification of Data Authenticity')",MITRE,NVD-CVSS2-Other
CVE-2021-3962,"['https://bugzilla.redhat.com/show_bug.cgi?id=2023196', 'https://github.com/ImageMagick/ImageMagick/commit/82775af03bbb10a0a1d0e15c0156c75673b4525e']","('CWE-416', 'Use After Free')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-37681,['https://github.com/tensorflow/tensorflow/commit/5b048e87e4e55990dae6b547add4dae59f4e1c76'],"('CWE-476', 'NULL Pointer Dereference')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-37674,['https://github.com/tensorflow/tensorflow/commit/136b51f10903e044308cf77117c0ed9871350475'],"('CWE-20', 'Improper Input Validation')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-0080,"['https://github.com/mruby/mruby/commit/28ccc664e5dcd3f9d55173e9afde77c4705a9ab6', 'https://huntr.dev/bounties/59a70392-4864-4ce3-8e35-6ac2111d1e2e']","('CWE-122', 'Heap-based Buffer Overflow')",huntr.dev,NVD-CVSS2-Other
CVE-2022-0139,"['https://github.com/radareorg/radare2/commit/37897226a1a31f982bfefdc4aeefc2e50355c73c', 'https://huntr.dev/bounties/3dcb6f40-45cd-403b-929f-db123fde32c0']","('CWE-416', 'Use After Free')",huntr.dev,NVD-CVSS2-Other
CVE-2021-41227,"['https://github.com/tensorflow/tensorflow/commit/1cb6bb6c2a6019417c9adaf9e6843ba75ee2580b', 'https://github.com/tensorflow/tensorflow/commit/3712a2d3455e6ccb924daa5724a3652a86f6b585', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j8c8-67vp-6mx7']","('CWE-125', 'Out-of-bounds Read')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-41197,"['https://github.com/tensorflow/tensorflow/commit/7c1692bd417eb4f9b33ead749a41166d6080af85', 'https://github.com/tensorflow/tensorflow/commit/a871989d7b6c18cdebf2fb4f0e5c5b62fbc19edf', 'https://github.com/tensorflow/tensorflow/commit/d81b1351da3e8c884ff836b64458d94e4a157c15', 'https://github.com/tensorflow/tensorflow/security/advisories/GHSA-prcg-wp5q-rv7p']","('CWE-190', 'Integer Overflow or Wraparound')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2021-3764,['https://github.com/torvalds/linux/commit/505d9dcb0f7ddf9d075e729523a33d38642ae680'],"('CWE-400', 'Uncontrolled Resource Consumption')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2021-37686,['https://github.com/tensorflow/tensorflow/commit/dfa22b348b70bb89d6d6ec0ff53973bacb4f4695'],"('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")","GitHub, Inc.",NVD-CVSS2-Other
CVE-2022-0319,"['https://github.com/vim/vim/commit/05b27615481e72e3b338bb12990fb3e0c2ecc2a9', 'https://huntr.dev/bounties/ba622fd2-e6ef-4ad9-95b4-17f87b68755b']","('CWE-125', 'Out-of-bounds Read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-1207,"['https://github.com/radareorg/radare2/commit/605785b65dd356d46d4487faa41dbf90943b8bc1', 'https://huntr.dev/bounties/7b979e76-ae54-4132-b455-0833e45195eb']","('CWE-125', 'Out-of-bounds Read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-0890,"['https://github.com/mruby/mruby/commit/da48e7dbb20024c198493b8724adae1b842083aa', 'https://huntr.dev/bounties/68e09ec1-6cc7-48b8-981d-30f478c70276']","('CWE-476', 'NULL Pointer Dereference')",huntr.dev,NVD-CVSS2-Other
CVE-2021-42779,"['https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28843', 'https://bugzilla.redhat.com/show_bug.cgi?id=2016086', 'https://github.com/OpenSC/OpenSC/commit/1db88374']","('CWE-416', 'Use After Free')","Red Hat, Inc.",NVD-CVSS2-Other
CVE-2022-0570,['https://github.com/mruby/mruby/commit/38b164ace7d6ae1c367883a3d67d7f559783faad'],"('CWE-122', 'Heap-based Buffer Overflow')",huntr.dev,NVD-CVSS2-Other
CVE-2022-0476,"['https://github.com/radareorg/radare2/commit/27fe8031782d3a06c3998eaa94354867864f9f1b', 'https://huntr.dev/bounties/81ddfbda-6c9f-4b69-83ff-85b15141e35d']","('CWE-400', 'Uncontrolled Resource Consumption')",huntr.dev,NVD-CVSS2-Other
CVE-2022-0518,"['https://github.com/radareorg/radare2/commit/9650e3c352f675687bf6c6f65ff2c4a3d0e288fa', 'https://huntr.dev/bounties/10051adf-7ddc-4042-8fd0-8e9e0c5b1184']","('CWE-122', 'Heap-based Buffer Overflow')",huntr.dev,NVD-CVSS2-Other
CVE-2022-0525,['https://github.com/mruby/mruby/commit/0849a2885f81cfd82134992c06df3ccd59052ac7'],"('CWE-125', 'Out-of-bounds Read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-2126,"['https://github.com/vim/vim/commit/156d3911952d73b03d7420dc3540215247db0fe8', 'https://huntr.dev/bounties/8d196d9b-3d10-41d2-9f70-8ef0d08c946e']","('CWE-125', 'Out-of-bounds Read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-1620,['https://github.com/vim/vim/commit/8e4b76da1d7e987d43ca960dfbc372d1c617466f'],"('CWE-476', 'NULL Pointer Dereference')",huntr.dev,NVD-CVSS2-Other
CVE-2022-2210,"['https://github.com/vim/vim/commit/c101abff4c6756db4f5e740fde289decb9452efa', 'https://huntr.dev/bounties/020845f8-f047-4072-af0f-3726fe1aea25']","('CWE-787', 'Out-of-bounds Write')",huntr.dev,NVD-CVSS2-Other
CVE-2022-1735,"['https://github.com/vim/vim/commit/7ce5b2b590256ce53d6af28c1d203fb3bc1d2d97', 'https://huntr.dev/bounties/c9f85608-ff11-48e4-933d-53d1759d44d9']","('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")",huntr.dev,NVD-CVSS2-Other
CVE-2022-1769,['https://github.com/vim/vim/commit/4748c4bd64610cf943a431d215bb1aad51f8d0b4'],"('CWE-126', 'Buffer Over-read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-1851,"['https://github.com/vim/vim/commit/78d52883e10d71f23ab72a3d8b9733b00da8c9ad', 'https://huntr.dev/bounties/f8af901a-9a46-440d-942a-8f815b59394d']","('CWE-125', 'Out-of-bounds Read')",huntr.dev,NVD-CVSS2-Other
CVE-2022-2288,['https://github.com/vim/vim/commit/c6fdb15d423df22e1776844811d082322475e48a'],"('CWE-787', 'Out-of-bounds Write')",huntr.dev,NVD-CVSS2-Other
